id,query,baselineTokens,composedTokens,baselineCalls,composedCalls,baselineLatencyMs,composedLatencyMs,action
183,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
184,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
185,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
186,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
187,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
188,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
189,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
190,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
191,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
192,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
193,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
194,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
195,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
196,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
197,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
198,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
199,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
200,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
201,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
202,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
203,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
204,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
205,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
206,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
207,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
208,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
209,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
210,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
211,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
212,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
213,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
214,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
215,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
216,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
217,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
218,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
219,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
220,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
221,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
222,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
223,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
224,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
225,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
226,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
227,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
228,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
229,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
230,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
231,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
232,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
233,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
234,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
235,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
236,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
237,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
238,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
239,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
240,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
241,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
242,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
243,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
244,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
245,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
246,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
247,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
248,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
249,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
250,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
251,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
252,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
253,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
254,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
255,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
256,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
257,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
258,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
259,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
260,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
261,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
262,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
263,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
264,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
265,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
266,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
267,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
268,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
269,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
270,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
271,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
272,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
273,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
274,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
275,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
276,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
277,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
278,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
279,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
280,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
281,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
282,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
283,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
284,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
285,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
286,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
287,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
288,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
289,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
290,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
291,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
292,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
293,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
294,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
295,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
296,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
297,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
298,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
299,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
300,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
301,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
302,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
303,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
304,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
305,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
306,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
307,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
308,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
309,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
310,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
311,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
312,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
313,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
314,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
315,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
316,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
317,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
318,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
319,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
320,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
321,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
322,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
323,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
324,"Summarize NYC taxi anchors for operations readiness",102,29,1,0,915,251,fetch_more_context
